DB03367	pf-00356231
DB04606	2-[2-ethanesulfonylamino-3-(5-propoxy-1h-indol-3-yl)-propionylamino]-pentanedioic acid 5-amide 1-(4-carbamimidoyl-benzylamide)
DB07812	n-[(1s)-2-amino-1-phenylethyl]-5-(1h-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide
DB08647	trazeolide
DB01463	fencamfamine
DB08249	3,6,9,12,15-pentaoxatricosan-1-ol
DB07645	sebacic acid
DB07764	fluorescin
DB02508	isopentyl pyrophosphate
DB03581	glucose-6-phosphate
DB09288	propacetamol
DB02529	5-n-acetyl-4-amino-6-diethylcarboxamide-4,5-dihydro-2h-pyran-2-carboxylic acid
DB11830	mocetinostat
DB02992	1-deoxy-6-o-phosphono-1-[(phosphonomethyl)amino]-l-threo-hexitol
DB01094	hesperetin
DB02504	[3-(1-benzyl-3-carbamoylmethyl-2-methyl-1h-indol-5-yloxy)-propyl-]-phosphonic acid
DB01167	itraconazole
DB11604	tetanus immune globulin
DB01181	ifosfamide
DB02883	2',3'-dideoxycytidine-5'-monophosphate
DB01672	2,3-dihydroxy-benzoic acid
DB04873	piboserod
DB06070	snx-5422
DB07615	tranilast
DB01154	thiamylal
DB04527	beta-hydroxyasparagine
DB02647	n-(5-cyclopropyl-1h-pyrazol-3-yl)benzamide
DB08501	diethyl propane-1,3-diylbiscarbamate
DB05177	dg051
DB02355	adenosine-5'-rp-alpha-thio-triphosphate
DB07638	(3as,4r,9br)-2,2-difluoro-4-(4-hydroxyphenyl)-1,2,3,3a,4,9b-hexahydrocyclopenta[c]chromen-8-ol
DB04674	2-hydroxy-3,5-diiodobenzoic acid
DB07925	4-(2-hydroxyphenylsulfinyl)-butylphosphonic acid
DB03076	aha047
DB01211	clarithromycin
DB01395	drospirenone
DB02817	5-exo-hydroxycamphor
DB08029	n~2~-(biphenyl-4-ylsulfonyl)-n-hydroxy-n~2~-(2-hydroxyethyl)glycinamide
DB00439	cerivastatin
DB00707	porfimer sodium
DB04630	aldosterone
DB07700	3-carboxamido-1,3,5(10)-estratrien-17(r)-spiro-2'(5',5'-dimethyl-6'oxo)tetrahydropyran
DB03447	uridylyl-2'-5'-phospho-adenosine
DB08871	eribulin
DB05945	mdx-1303
DB05104	asimadoline
DB05814	gpi-1485
DB05037	at7519
DB00135	l-tyrosine
DB01676	trinitrotoluene
DB06096	nxn-188
DB03705	6-methylamino-5-nitroisocytosine
DB08717	[(2s)-4-methyl-3-oxo-2,3,4,5-tetrahydro-1h-1,4-benzodiazepin-2-yl]acetic acid
DB03115	5-bromo-n-(2,3-dihydroxypropoxy)-3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]benzamide
DB11582	thiocolchicoside
DB00304	desogestrel
DB05319	oportuzumab monatox
DB08590	1-(3-hydroxypropyl)-2-[(3-nitrobenzoyl)amino]-1h-benzimidazol-5-yl pivalate
DB02138	diethyl 4-methylbenzylphosphonate
DB04392	bishydroxy[2h-1-benzopyran-2-one,1,2-benzopyrone]
DB07593	1-(phenylmethyl)cyclopentyl[(1s)-1-formylpentyl]carbamate
DB07099	n-[4-(benzyloxy)phenyl]glycinamide
DB09107	methoxy polyethylene glycol-epoetin beta
n
DB02469	4,6-dideoxy-4-amino-beta-d-glucopyranoside
DB00904	ondansetron
DB01997	3-bromo-7-nitroindazole
DB01349	tasosartan
DB04846	celiprolol
DB07179	3-((3-bromo-5-o-tolylpyrazolo[1,5-a]pyrimidin-7-ylamino)methyl)pyridine 1-oxide
DB00351	megestrol acetate
DB01194	brinzolamide
DB02044	n-(3-(aminomethyl)benzyl)acetamidine
DB08083	2-(1,3-thiazol-4-yl)-1h-benzimidazole-5-sulfonamide
DB01644	3,6-dihydroxy-xanthene-9-propionic acid
DB07960	5-acetamido-5,6-dihydro-4-hydroxy-6-isobutoxy-4h-pyran-2-carboxylic acid
DB03371	modified ribosylated glutamyl ester
DB08727	3-methyl-5-(7-{4-[(4r)-4-methyl-4,5-dihydro-1,3-oxazol-2-yl]phenoxy}heptyl)-1,2-oxazole
DB02757	pyrazole
DB05415	osi-461
DB08615	2-[4-(dimethylamino)phenyl]-6-hydroxy-3-methyl-1,3-benzothiazol-3-ium
DB07634	(2,6-dimethyl-phenoxy)-acetic acid
DB08927	amperozide
DB03216	(1'r,2's)-9-(2-hydroxy-3'-keto-cyclopenten-1-yl)adenine
DB08003	isothiazolidinone analog
DB04149	(r)-rolipram
DB00509	dextrothyroxine
DB07444	6-(3-aminopropyl)-4,9-dimethylpyrrolo[3,4-c]carbazole-1,3(2h,6h)-dione
DB03801	lysine nz-carboxylic acid
DB04095	9-deazahypoxanthine
DB03448	2'-deoxyuridine 3'-monophosphate
DB07439	1-((2-hydroxyethoxy)methyl)-5-(3-(benzyloxy)benzyl)-6-hydroxypyrimidine-2,4(1h,3h)-dione
DB06726	bufuralol
DB02803	3-phenyl-1,2-propandiol
DB07262	1-{[n-(1-imino-guanidino-methyl)]sulfanylmethyl}-3-trifluoromethyl-benzene
DB01481	1-testosterone
DB04474	1-anilino-8-naphthalene sulfonate
DB04645	5-{3-[3-(2,4-dichloro-benzoyl)-ureido]-2-methyl-phenoxy}-pentanoic acid
DB03576	n-pyridoxyl-threonine-5-monophosphate
DB00984	nandrolone phenpropionate
DB06927	[5-hydroxy-2-(4-hydroxyphenyl)-1-benzofuran-7-yl]acetonitrile
DB07384	1-acetyl-2-carboxypiperidine
DB07915	(2e,4e)-2-hydroxy-6-oxo-6-phenyl-2,4-hexadienoic acid
DB06439	tyloxapol
DB12319	benzbromarone
DB07841	geranylgeranyl diphosphate
DB07885	talviraline
DB01429	aprindine
DB13875	harmaline
DB00786	marimastat
DB03679	2-hydroxy-tryptophan
DB07114	4-[(methylsulfonyl)amino]benzoic acid
DB07991	n-[(1r)-3-(4-hydroxyphenyl)-1-methylpropyl]-2-(2-phenyl-1h-indol-3-yl)acetamide
DB08118	2-(methylamino)-n-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4h-1,2,4-triazol-3-yl)sulfanyl]benzamide
DB07923	octyl alpha-l-altropyranoside
DB08345	4-(2-(1h-imidazol-4-yl)ethylamino)-2-(phenylamino)pyrazolo[1,5-a][1,3,5]triazine-8-carbonitrile
DB02363	2'-monophosphoadenosine-5'-diphosphate
DB07515	1-(2-{[(6-amino-2-methylpyridin-3-yl)methyl]amino}ethyl)-6-chloro-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol
DB11760	talazoparib
DB00824	enprofylline
DB06897	3-[3-chloro-5-(5-{[(1s)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol
DB01805	monoisopropylphosphorylserine
DB07207	2-(4-hydroxy-5-phenyl-1h-pyrazol-3-yl)-1h-benzoimidazole-5-carboxamidine
DB07359	3-[(4-fluorophenyl)sulfanyl]-n-(4-methyl-1,3-thiazol-2-yl)-6-[(4-methyl-4h-1,2,4-triazol-3-yl)sulfanyl]pyridine-2-carboxamide
DB01614	acepromazine
DB05416	cardarine
DB13166	zofenopril
DB04378	3-amino-n-{4-[2-(2,6-dimethyl-phenoxy)-acetylamino]-3-hydroxy-1-isobutyl-5-phenyl-pentyl}-benzamide
DB02471	nojirimycine tetrazole
DB01744	camphor
DB06642	bevasiranib
DB03816	difluoromethionine
DB14012	burosumab
DB06684	vilazodone
DB01777	coa-s-trimethylene-acetyl-tryptamine
DB07253	n'-(5-chloro-1,3-benzodioxol-4-yl)-n-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine
DB00735	naftifine
DB06782	dimercaprol
DB04270	(s)-3-(4-(2-carbazol-9-yl-ethoxy)-phenyl)-2-ethoxy-propionic acid
DB04166	anthranilic acid
DB08360	2-(4-ethylpiperazin-1-yl)-4-(phenylamino)pyrazolo[1,5-a][1,3,5]triazine-8-carbonitrile
DB04242	p-hydroxybenzoic acid
DB09351	levobetaxolol
DB02679	cyanamide
DB02868	3''-(beta-chloroethyl)-2'',4''-dioxo-3, 5''-spiro-oxazolidino-4-deacetoxy-vinblastine
DB08120	6,8-dimercapto-octanoic acid amide
DB09266	technetium tc-99m tilmanocept
DB01191	dexfenfluramine
DB05882	chf 4227
DB11590	thimerosal
DB05259	glatiramer
DB08569	3-pyridin-4-yl-2,4-dihydro-indeno[1,2-.c.] pyrazole
DB05209	sym001
DB08783	(4-{(2s)-2-[(tert-butoxycarbonyl)amino]-3-methoxy-3-oxopropyl}phenyl)methaneseleninic acid
DB04339	carbocisteine
DB02951	3-hydroxypyruvic acid
DB05679	ustekinumab
DB07243	(3-endo)-8-methyl-8-azabicyclo[3.2.1]oct-3-yl 1h-pyrrolo[2,3-b]pyridine-3-carboxylate
DB01108	trilostane
DB06345	ar-9281
DB00451	levothyroxine
DB01284	tetracosactide
DB08582	n-(4-bromo-2-{[(3r,5s)-3,5-dimethylpiperidin-1-yl]carbonyl}phenyl)-4-morpholin-4-yl-4-oxobutanamide
DB08819	tafluprost
DB00361	vinorelbine
DB02897	acetylphosphate
DB00605	sulindac
DB01260	desonide
DB07120	n4-(n,n-diphenylcarbamoyl)-aminoguanidine
DB03535	z-pro-prolinal
DB07787	5-fluoro-1-[4-(4-phenyl-3,6-dihydropyridin-1(2h)-yl)butyl]quinazoline-2,4(1h,3h)-dione
DB05001	psn9301
DB04122	beta-d-glucose 6-phosphate
DB00465	ketorolac
DB07641	decyl(dimethyl)phosphine oxide
DB02665	(1r,2s)-2-phenylcyclopropanaminium
DB04658	(1s,2r,3s,4r,5s)-8-azabicyclo[3.2.1]octane-1,2,3,4-tetrol
DB05710	gantacurium chloride
DB05423	org-34517
DB01079	tegaserod
DB08908	dimethyl fumarate
DB04743	nimesulide
DB00217	bethanidine
DB02056	prostaglandin d2
DB07247	[2'-hydroxy-3'-(1h-pyrrolo[3,2-c]pyridin-2-yl)-biphenyl-3-ylmethyl]-urea
DB07305	5-(2-chloro-4-nitrophenyl)-2-furoic acid
DB07950	indoleacetic acid
DB11995	avatrombopag
DB05449	fm-vp4
DB03013	di(n-acetyl-d-glucosamine)
DB01366	procaterol
DB07105	2-[2-(4-chloro-phenylsulfanyl)-acetylamino]-3-(4-guanidino-phenyl)-propionamide
DB07023	(1r)-2-{[amino(imino)methyl]amino}-1-{4-[(4r)-4-(hydroxymethyl)-1,3,2-dioxaborolan-2-yl]phenyl}ethyl nicotinate
DB01638	sorbitol
DB03745	arabinose-5-phosphate
DB04098	balanol
DB00820	tadalafil
DB03182	alpha-fluoro-carboxymethyldethia coenzyme a complex
DB07058	5-[1-(4-methoxyphenyl)-1h-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3h)-thione
DB00290	bleomycin
DB07204	(1s)-1-(1h-indol-3-ylmethyl)-2-(2-pyridin-4-yl-[1,7]naphtyridin-5-yloxy)-ehylamine
DB00283	clemastine
DB07139	3-[5-(3-nitrophenyl)thiophen-2-yl]propanoic acid
DB06314	sgx-523
DB00490	buspirone
DB01175	escitalopram
DB00514	dextromethorphan
DB07944	n-{3-methyl-5-[2-(pyridin-4-ylamino)-ethoxy]-phenyl}-benzenesulfonamide
DB09040	efinaconazole
DB04106	fotemustine
DB02325	isopropyl alcohol
DB02551	6-[n-(4-ethyl-1,2,3,4-tetrahydro-6-isoquinolinyl)carbamyl]-2-naphthalenecarboxamidine
DB06973	4,4'-propane-2,2-diyldiphenol
DB09239	niguldipine
DB05798	gem-231
DB04695	farnesyl thiopyrophosphate
DB06862	2-hydroxy-5-(2-mercapto-ethylsulfamoyl)-benzoic acid
DB02036	2-(3,4-dihydro-3-oxo-2h-benzo[b][1,4]thiazin-2-yl)-n-hydroxyacetamide
DB08218	hydroxy(oxo)(3-{[(2z)-4-[3-(1h-1,2,4-triazol-1-ylmethyl)phenyl]pyrimidin-2(5h)-ylidene]amino}phenyl)ammonium
DB06077	lumateperone
DB04947	altropane
DB00318	codeine
DB02125	adamantanone
DB00989	rivastigmine
DB07666	(3r,4s)-1-{6-[3-(methylsulfonyl)phenyl]pyrimidin-4-yl}-4-(2,4,5-trifluorophenyl)pyrrolidin-3-amine
DB03159	cra_8696
DB04735	monogalactosyl-diacylglycerol
DB01020	isosorbide mononitrate
DB07482	(2r)-n-[(2r)-2-(dihydroxyboryl)-1-l-prolylpyrrolidin-2-yl]-n-[(5r)-5-(dihydroxyboryl)-1-l-prolylpyrrolidin-2-yl]-l-prolinamide
DB00784	mefenamic acid
DB04345	7,8-dimethylalloxazine
DB01017	minocycline
DB01107	methyprylon
DB08490	cts-1027
DB07527	n-[(2r,3s)-3-amino-2-hydroxy-4-phenylbutyl]-4-methoxy-2,3,6-trimethylbenzenesulfonamide
DB00810	biperiden
DB08710	(5z)-5-[(5-ethyl-2-furyl)methylene]-2-{[(s)-(4-fluorophenyl)(1h-tetrazol-5-yl)methyl]amino}-1,3-thiazol-4(5h)-one
DB11586	asunaprevir
DB03304	7-deaza-7-aminomethyl-guanine
DB06480	prucalopride
DB00081	tositumomab
DB04195	heptulose-2-phosphate
DB06152	nylidrin
DB04108	(2s,3r)-3-amino-2-hydroxy-5-(ethylsulfanyl)pentanoyl-((s)-(-)-(1-naphthyl)ethyl)amide
DB00186	lorazepam
DB07033	5-hydroxy-3-[(1r)-1-(1h-pyrrol-2-yl)ethyl]-2h-indol-2-one
DB07209	(8r,9z,12z)-8-hydroxy-6-oxooctadeca-9,12-dienoic acid
DB02091	4-(2,4-dimethyl-thiazol-5-yl)-pyrimidin-2-ylamine
DB12465	ketanserin
DB07354	2,3-dimethoxy-12h-[1,3]dioxolo[5,6]indeno[1,2-c]isoquinolin-6-ium
DB11059	carboxymethylcellulose
DB03360	n-acetylproline
DB04549	4-(aminosulfonyl)-n-[(2,3,4-trifluorophenyl)methyl]-benzamide
DB01862	isopropyl beta-d-thiogalactopyranoside
DB00149	l-leucine
DB07853	[4-({4-[(5-cyclopropyl-1h-pyrazol-3-yl)amino]quinazolin-2-yl}imino)cyclohexa-2,5-dien-1-yl]acetonitrile
DB06795	mafenide
DB01388	mibefradil
DB07504	(2r)-1-{4-[(4-anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol
DB01185	fluoxymesterone
DB04394	3-nitro-4-(2-oxo-pyrrolidin-1-yl)-benzenesulfonamide
DB07043	7-amino-2-tert-butyl-4-(4-pyrimidin-2-ylpiperazin-1-yl)pyrido[2,3-d]pyrimidine-6-carboxamide
DB07037	(2s)-1-amino-3-[(5-nitroquinolin-8-yl)amino]propan-2-ol
DB01174	phenobarbital
DB06226	nelipepimut-s
DB00444	teniposide
DB03966	clorobiocin
DB12579	jnj-37822681
DB01309	insulin glulisine
DB07498	4-[3-(3-nitrophenyl)-1,2,4-oxadiazol-5-yl]butanoic acid
DB08572	4-{[4-amino-6-(cyclohexylmethoxy)-5-nitrosopyrimidin-2-yl]amino}benzamide
DB02873	1-(2,6-dichlorophenyl)-5-(2,4-difluorophenyl)-7-piperazin-1-yl-3,4-dihydroquinazolin-2(1h)-one
DB03871	lambda-bis(2,2'-bipyridine)imidazole ruthenium (ii)
DB06064	kai-1455
DB12159	dupilumab
DB07296	(5z)-3-(4-chlorophenyl)-4-hydroxy-5-(1-naphthylmethylene)furan-2(5h)-one
DB03983	(molybdopterin-s,s)-dioxo-thio-molybdenum(v)
DB08514	6-amino-2-[(thiophen-2-ylmethyl)amino]-1,7-dihydro-8h-imidazo[4,5-g]quinazolin-8-one
DB01908	ru85493
DB05199	lx1031
DB03695	piritrexim
DB13857	demegestone
DB07415	4-[(1s)-1-(3-fluoro-4-methoxyphenyl)-2-(2-methoxy-5-nitrophenyl)ethyl]-1h-imidazol-2-amine
DB09285	morniflumate
DB00228	enflurane
DB07731	4-[(e)-(3,5-diamino-1h-pyrazol-4-yl)diazenyl]phenol
DB00537	ciprofloxacin
DB02552	geranyl diphosphate
DB01933	7-hydroxystaurosporine
DB02119	6-hydroxymethyl-7,8-dihydropterin
DB08889	carfilzomib
DB02888	fkb-001
DB08138	{[(2,6-difluorophenyl)carbonyl]amino}-n-(4-fluorophenyl)-1h-pyrazole-3-carboxamide
DB00929	misoprostol
DB00089	capromab pendetide
DB08332	9-(2-carboxyethyl)-10-methylanthracene endoperoxide
DB06832	2-(3-fluoro-4-hydroxyphenyl)-7-vinyl-1,3-benzoxazol-5-ol
DB05228	rdea806
DB14512	mometasone furoate
DB00303	ertapenem
DB07691	2-({[3-(3,4-dihydroisoquinolin-2(1h)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid
DB02299	arginineamide
DB07074	6-carbamimidoyl-4-(3-hydroxy-2-methyl-benzoylamino)-naphthalene-2-carboxylic acid methyl ester
DB05481	recombinant alpha 1-antitrypsin
DB08632	1,3,5-benzenetricarboxylic acid
DB07665	n-[2-(carbamimidamidooxy)ethyl]-2-{6-cyano-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-2-fluorophenyl}acetamide
DB00654	latanoprost
DB01303	oxtriphylline
DB04807	4-nitrophenyl-(6-s-alpha-d-xylopyranosyl)-beta-d-glucopyranoside
DB04931	afamelanotide
DB12688	moxetumomab pasudotox
DB11723	dutogliptin
DB00395	carisoprodol
DB00416	metocurine iodide
DB05459	briakinumab
DB04838	cyclandelate
DB07165	n-(5-chloro-benzo[b]thiophen-3-ylmethyl)-2-[6-chloro-oxo-3-(2-pyridin-2-yl-ethylamino)-2h-pyrazin-1-yl]-acetamide
DB07843	5-chloro-n-{(3s)-1-[(1s)-1-methyl-2-morpholin-4-yl-2-oxoethyl]-2-oxopyrrolidin-3-yl}-1-benzothiophene-2-sulfonamide
DB06156	tesofensine
DB03737	4-((3r,4s,5r)-4-amino-3,5-dihydroxy-hex-1-ynyl)-5-fluoro-3-[1-(3-methoxy-1h-pyrrol-2-yl)-meth-(z)-ylidene]-1,3-dihydro-indol-2-one
DB01009	ketoprofen
DB07876	(s)-2-methyl-1-[(4-methyl-5-isoquinoline)sulfonyl]-homopiperazine
DB00005	etanercept
DB07279	n-ethyl-n-isopropyl-3-methyl-5-{[(2s)-2-(pyridin-4-ylamino)propyl]oxy}benzamide
DB11967	binimetinib
DB01903	5-bromo-2'-deoxyuridine-5'-monophosphate
DB06274	alvimopan
DB03849	cilomilast
DB08478	n-[2-chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidic diamide
DB03408	gamma-glutamylcysteine
DB06900	1-[4-(hydroxymethyl)phenyl]guanidine
DB02744	rpr131247
DB04232	n-hydroxy-1-(4-methoxyphenyl)sulfonyl-4-benzyloxycarbonyl-piperazine-2-carboxamide
DB13877	iniparib
DB06199	atrasentan
DB02346	3'-o-n-octanoyl-a-d-glucopyranosyl-b-d-fructofuranoside
DB03100	6-nitroindazole
DB14064	emopamil
DB03411	2-hydroxymethyl-pyrrolidine-3,4-diol
DB03751	2'deoxy-thymidine-5'-diphospho-alpha-d-glucose
DB07369	n-(3-chlorophenyl)-n-methyl-2-oxo-3-[(3,4,5-trimethyl-1h-pyrrol-2-yl)methyl]-2h-indole-5-sulfonamide
DB00389	carbimazole
DB04348	taurocholic acid
DB05131	ttp889
DB01935	3-{[(1r)-1-benzyl-2-sulfanylethyl]amino}-3-oxopropanoic acid
DB06603	panobinostat
DB03900	2-methyl-2-propanol
DB08950	indoramin
DB00165	pyridoxine
DB02975	ge-2270a
DB07783	1-((1r)-1-(hydroxymethyl)-3-{6-[(3-phenylpropanoyl)amino]-1h-indol-1-yl}propyl)-1h-imidazole-4-carboxamide
DB07171	5-(2-hydroxyethyl)nonane-1,9-diol
DB04131	10-(4-dimethylamino-5-hydroxy-6-methyl-tetrahydro-pyran-2-yloxy)-8-ethyl-1,8,11-trihydroxy-7,8,9,10-tetrahydro-naphthacene-5,12-dione
DB00369	cidofovir
DB00179	masoprocol
DB09036	siltuximab
DB07845	2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7h-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide
DB07817	1-{3-[(4-pyridin-2-ylpiperazin-1-yl)sulfonyl]phenyl}-3-(1,3-thiazol-2-yl)urea
DB08256	n-[(cyclohexylamino)carbonyl]glycine
DB08591	5-(4-methoxybiphenyl-3-yl)-1,2,5-thiadiazolidin-3-one 1,1-dioxide
DB05934	ctce-0214
DB04776	(2r)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9h-purin-2-yl}amino)butan-1-ol
DB03779	glucosaminyl-(alpha-6)-d-myo-inositol
DB04781	5-hydroxyvaleric acid
DB08144	6-(2,6-dibromophenyl)pyrido[2,3-d]pyrimidine-2,7-diamine
DB09118	stiripentol
DB04836	amineptine
DB09068	vortioxetine
DB06094	apatorsen
DB04501	camphane
DB08542	3,4-dihydroxy-9,10-secoandrosta-1(10),2,4-triene-9,17-dione
DB03763	5-methyl-2'-deoxypseudouridine
DB07118	hymecromone
DB07056	2-(6-{[(3-chloro-2-methylphenyl)sulfonyl]amino}pyridin-2-yl)-n,n-diethylacetamide
DB07550	2-(6-chloro-3-{[2,2-difluoro-2-(1-oxido-2-pyridinyl)ethyl]amino}-2-oxo-1(2h)-pyrazinyl)-n-[(2-fluorophenyl)methyl]acetamide
DB07918	2-heptyl-4-hydroxy quinoline n-oxide
DB07617	n-methyl(5-(pyridin-3-yl)furan-2-yl)methanamine
DB00130	l-glutamine
DB07993	n~3~-[3-(1h-indol-6-yl)benzyl]pyridine-2,3-diamine
DB00323	tolcapone
DB07770	5-(4-fluorophenyl)-3-{[(4-methylphenyl)sulfonyl]amino}thiophene-2-carboxylic acid
DB04586	2-bromophenol
DB14518	aluminum acetate
DB02688	2,3-didehydroalanine
DB01683	chymostatin
DB12598	nafamostat
